sentence,aspect_term,sentiment,from,to
But the staff was so horrible to us.,staff,negative,8,13
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,positive,57,61
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,positive,4,8
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",kitchen,positive,55,62
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",menu,neutral,141,145
"Not only was the food outstanding, but the little 'perks' were great.",food,positive,17,21
"Not only was the food outstanding, but the little 'perks' were great.",perks,positive,51,56
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,orrechiete with sausage and chicken,positive,27,62
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,waiters,positive,76,83
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,meats,neutral,152,157
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,dish,neutral,113,117
"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",Bagels,positive,4,10
Nevertheless the food itself is pretty good.,food,positive,17,21
"i've noticed megadeth, mr. scruff, st. germain, traditional vietnamese songs, black sabbath, jay-z, and daft punk all being played.",songs,neutral,71,76
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",toast,negative,41,46
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",mayonnaise,negative,18,28
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",bacon,negative,126,131
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",cheese,neutral,73,79
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",ingredients,negative,57,68
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",plate,neutral,170,175
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",omelet,neutral,86,92
"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",drinks,neutral,82,88
"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",check,neutral,32,37
The design and atmosphere is just as good.,design,positive,4,10
The design and atmosphere is just as good.,atmosphere,positive,15,25
He has visited Thailand and is quite expert on the cuisine.,cuisine,positive,51,58
The pizza is the best if you like thin crusted pizza.,pizza,positive,4,9
The pizza is the best if you like thin crusted pizza.,thin crusted pizza,neutral,34,52
"All the money went into the interior decoration, none of it went to the chefs.",interior decoration,positive,28,47
"All the money went into the interior decoration, none of it went to the chefs.",chefs,negative,72,77
The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats,negative,4,9
"I asked for seltzer with lime, no ice.",seltzer with lime,neutral,12,29
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",pickles,positive,77,84
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",selection of meats and seafoods,positive,91,122
My suggestion is to eat family style because you'll want to try the other dishes.,dishes,neutral,74,80
My suggestion is to eat family style because you'll want to try the other dishes.,eat family style,positive,20,36
"Best of all is the warm vibe, the owner is super friendly and service is fast.",vibe,positive,24,28
"Best of all is the warm vibe, the owner is super friendly and service is fast.",owner,positive,34,39
"Best of all is the warm vibe, the owner is super friendly and service is fast.",service,positive,62,69
Faan's got a great concept but a little rough on the delivery.,delivery,negative,53,61
